frame_index,sequence_frame_id,query_id,token0_id,timestamp_s,image_path,relative_x_m,relative_y_m,estimated_map_x,estimated_map_y,estimated_lat,estimated_lon,map_aligned_available,map_lock_event,confidence_score,accepted_correction,correction_source,dino_top1_tile_id,dino_top1_score,orb_selected_tile_id,orb_score,orb_inliers,runtime_relative_ms,runtime_retrieval_ms,runtime_rerank_ms,localization_state,map_state_trust,bootstrap_backend,temporal_authority,active_map_state_event_index,active_map_state_source_query
10,11,11,11,10.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00010_srcframe_000300.jpg,,,,,,,False,False,15.261297631675887,False,,sat_000198,0.9013288021087646,sat_000179,13.961297631675889,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
11,12,12,12,11.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00011_srcframe_000330.jpg,,,,,,,False,False,15.186752541372552,False,,sat_000198,0.8988066911697388,sat_000370,15.086752541372553,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
12,13,13,13,12.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00012_srcframe_000360.jpg,,,,,,,False,False,15.963959220459843,False,,sat_000141,0.8958373069763184,sat_000198,14.063959220459845,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
13,14,14,14,13.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00013_srcframe_000390.jpg,,,,,,,False,False,15.111025055000274,False,,sat_000141,0.8930008411407471,sat_000141,13.111025055000274,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
14,15,15,15,14.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00014_srcframe_000420.jpg,,,,,,,False,False,17.224987855206404,False,,sat_000141,0.8906248807907104,sat_000121,16.624987855206403,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
15,16,16,16,15.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00015_srcframe_000450.jpg,,,,,,,False,False,17.528698534903995,False,,sat_000141,0.8847895860671997,sat_000176,15.628698534903997,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
16,17,17,17,16.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00016_srcframe_000480.jpg,,,,,,,False,False,15.326777157030437,False,,sat_000141,0.8944340944290161,sat_000293,14.126777157030435,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
17,18,18,18,17.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00017_srcframe_000509.jpg,,,,,,,False,False,16.754450576492168,False,,sat_000141,0.8987153768539429,sat_000355,15.45445057649217,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
18,19,19,19,18.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00018_srcframe_000539.jpg,,,,,,,False,False,15.536491240871936,False,,sat_000141,0.9005104303359985,sat_000121,14.336491240871936,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
19,20,20,20,19.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00019_srcframe_000569.jpg,,,,,,,False,False,15.238643467986574,False,,sat_000141,0.896274745464325,sat_000198,13.338643467986572,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
20,21,21,21,20.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00020_srcframe_000599.jpg,,,,,,,False,False,15.039226522225386,False,,sat_000198,0.8958131074905396,sat_000179,13.339226522225388,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
21,22,22,22,21.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00021_srcframe_000629.jpg,,,,,,,False,False,15.623467275613285,False,,sat_000198,0.8914333581924438,sat_000065,14.623467275613285,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
22,23,23,23,22.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00022_srcframe_000659.jpg,,,,,,,False,False,14.79318861507581,False,,sat_000198,0.8858569860458374,sat_000009,13.29318861507581,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
23,24,24,24,23.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00023_srcframe_000689.jpg,,,,,,,False,False,14.764610556601289,False,,sat_000008,0.8958297967910767,sat_000227,13.464610556601288,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
24,25,25,25,24.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00024_srcframe_000719.jpg,,,,,,,False,False,15.124604212241929,False,,sat_000198,0.9013606905937196,sat_000046,13.424604212241928,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
25,26,26,26,25.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00025_srcframe_000749.jpg,,,,,,,False,False,16.075728684725892,False,,sat_000198,0.8931208848953247,sat_000065,14.375728684725892,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
26,27,27,27,26.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00026_srcframe_000779.jpg,,,,,,,False,False,16.314827470700497,False,,sat_000198,0.8863310813903809,sat_000008,14.414827470700498,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
27,28,28,28,27.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00027_srcframe_000809.jpg,,,,,,,False,False,16.377816322269602,False,,sat_000198,0.8890674114227295,sat_000046,14.677816322269605,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
28,29,29,29,28.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00028_srcframe_000839.jpg,,,,,,,False,False,17.952109955572727,False,,sat_000008,0.8930859565734863,sat_000008,15.952109955572729,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
29,30,30,30,29.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00029_srcframe_000869.jpg,-1.93106147553506,589.6869526911147,581150.1233434061,6068174.063591993,54.743342714647675,25.26034244493152,True,True,18.50736517329609,True,minimum_confident_v2_acquisition,sat_000008,0.8939876556396484,sat_000046,16.807365173296095,10,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
30,31,31,31,30.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00030_srcframe_000899.jpg,-2.0690928467110785,602.3549030305885,581149.985312035,6068186.731542332,54.74345653097343,25.260343835377732,True,False,17.005754422157448,False,,sat_000008,0.8965359330177307,sat_000198,15.205754422157447,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
31,32,32,32,31.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00031_srcframe_000929.jpg,-1.8216289657400964,609.0833305641744,581150.2327759159,6068193.459969866,54.74351693136093,25.260349554578802,True,False,15.94977708813917,False,,sat_000008,0.8993760347366333,sat_000096,14.94977708813917,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
32,33,33,33,32.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00032_srcframe_000959.jpg,-2.071726445877683,621.0173229534672,581149.9826784357,6068205.393962256,54.74362417274891,25.26034900028049,True,False,17.893370302459477,False,,sat_000008,0.8958519101142883,sat_000008,15.893370302459475,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
33,34,34,34,33.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00033_srcframe_000989.jpg,-2.4329187071685743,636.4346674464189,581149.6214861745,6068220.811306749,54.74376272242309,25.26034769269105,True,False,16.787946328860198,False,,sat_000008,0.8959009051322937,sat_000008,14.787946328860198,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
34,35,35,35,34.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00034_srcframe_001019.jpg,-2.7382860997818947,654.4387340221779,581149.3161187819,6068238.815373324,54.743924499169125,25.26034797345932,True,False,15.342256241991931,False,,sat_000008,0.8975186347961426,sat_000065,13.442256241991933,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
35,36,36,36,35.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00035_srcframe_001049.jpg,-3.2661266129413016,674.5722931918086,581148.7882782688,6068258.948932494,54.74410544068246,25.2603453938997,True,False,14.690470287085873,False,,sat_000065,0.8927260637283325,sat_000020,13.290470287085872,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
36,37,37,37,36.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00036_srcframe_001079.jpg,-3.8106473536963903,696.6776866729864,581148.243757528,6068281.054325975,54.74430409753315,25.260343105380386,True,False,15.571170771824113,False,,sat_000008,0.8839366436004639,sat_000009,14.171170771824112,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
37,38,38,38,37.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00037_srcframe_001109.jpg,-4.088952418258484,719.6417959854809,581147.9654524634,6068304.018435287,54.744510425112786,25.260345189998226,True,False,15.968025467820867,False,,sat_000198,0.8859694600105286,sat_000001,14.568025467820869,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
38,39,39,39,38.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00038_srcframe_001139.jpg,-4.49647069221202,742.9838333141535,581147.5579341894,6068327.360472616,54.74472016840056,25.26034537374097,True,False,15.332042237289684,False,,sat_000198,0.8847968578338623,sat_000046,13.532042237289682,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
39,40,40,40,39.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00039_srcframe_001169.jpg,-4.925121208173719,766.7734404360225,581147.1292836735,6068351.150079738,54.74493393553412,25.260345354226892,True,False,15.830418726320149,False,,sat_000198,0.8729524612426758,sat_000046,13.930418726320148,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
40,41,41,41,40.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00040_srcframe_001199.jpg,-5.333569507253056,791.1535457900216,581146.7208353744,6068375.530185092,54.745153003743965,25.260345813146692,True,False,15.838686311317668,False,,sat_000198,0.8659378290176392,sat_000009,14.038686311317669,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
41,42,42,42,41.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00041_srcframe_001229.jpg,-4.220090196770472,810.0701686790734,581147.8343146848,6068394.446807981,54.7453227488103,25.260368379827238,True,False,16.943526517293893,False,,sat_000198,0.8569879531860352,sat_000007,16.143526517293893,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
42,43,43,43,42.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00042_srcframe_001259.jpg,4.471185205492647,820.2311366926489,581156.5255900872,6068404.607775995,54.745412620307,25.260506169186016,True,False,15.184873229405312,False,,sat_000198,0.8614526987075806,sat_000179,13.784873229405312,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
43,44,44,44,43.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00043_srcframe_001289.jpg,18.654675403045257,826.7059419763292,581170.7090802847,6068411.082581278,54.74546849289445,25.260728211695895,True,False,16.27662332941668,False,,sat_000198,0.8362020254135132,sat_000028,14.47662332941668,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
44,45,45,45,44.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00044_srcframe_001319.jpg,36.7288805972035,831.2344753671202,581188.7832854788,6068415.611114669,54.74550625384029,25.261010125251715,True,False,15.416437163096214,False,,sat_000028,0.8147329092025757,sat_000064,14.116437163096212,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
45,46,46,46,45.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00045_srcframe_001349.jpg,56.911090763339935,834.3654060353919,581208.965495645,6068418.742045337,54.74553111925257,25.26132438151603,True,False,14.518713831880952,False,,sat_000151,0.7896908521652222,sat_000151,12.518713831880952,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
46,47,47,47,46.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00046_srcframe_001379.jpg,78.58278075917325,836.7948709495636,581230.6371856409,6068421.171510251,54.74554944208023,25.261661570400392,True,False,15.450702763556428,False,,sat_000341,0.8191769123077393,sat_000342,13.950702763556428,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
47,48,48,48,47.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00047_srcframe_001409.jpg,101.24419085724686,838.6837777600252,581253.298595739,6068423.060417062,54.7455627482972,25.262013976617666,True,False,14.952141197935228,False,,sat_000341,0.829201877117157,sat_000044,13.852141197935229,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
48,49,49,49,48.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00048_srcframe_001439.jpg,125.03039514319656,840.0444191965037,581277.0848000249,6068424.421058498,54.745571126360936,25.26238370086949,True,False,15.45345365233856,False,,sat_000341,0.8478323221206665,sat_000041,14.65345365233856,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
49,50,50,50,49.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00049_srcframe_001469.jpg,149.2642555956763,841.2144398210567,581301.3186604773,6068425.591079123,54.74557771860205,25.26276032303175,True,False,17.174093034052294,False,,sat_000341,0.8555320501327515,sat_000152,15.974093034052292,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
50,51,51,51,50.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00050_srcframe_001499.jpg,173.8662556581982,842.0405865042312,581325.9206605399,6068426.417225806,54.74558116117271,25.2631425655036,True,False,16.178099962455093,False,,sat_000187,0.8655062913894653,sat_000187,14.178099962455091,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
51,52,52,52,51.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00051_srcframe_001528.jpg,197.7507221680713,842.8041088067657,581349.8051270497,6068427.180748109,54.745584156084206,25.263513648890434,True,False,15.03045291031008,False,,sat_000049,0.8875848054885864,sat_000444,14.13045291031008,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
52,53,53,53,52.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00052_srcframe_001558.jpg,222.5140103695688,843.4157081620114,581374.5684152512,6068427.792347464,54.7455856429382,25.263898335856865,True,False,15.146974643556211,False,,sat_000049,0.9062224626541138,sat_000188,13.546974643556212,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
53,54,54,54,53.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00053_srcframe_001588.jpg,244.0130851625019,844.140295600202,581396.0674900442,6068428.516934902,54.745588671946436,25.2642323688643,True,False,15.966571470635834,False,,sat_000049,0.9121221899986268,sat_000031,14.166571470635834,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
54,55,55,55,54.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00054_srcframe_001618.jpg,258.67510789522504,844.5472087126611,581410.729512777,6068428.923848014,54.74558995345822,25.264460149598083,True,False,17.42121280808355,False,,sat_000049,0.9102004766464232,sat_000279,15.921212808083547,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
55,56,56,56,55.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00055_srcframe_001648.jpg,274.97172317414254,845.0942577310217,581427.0261280558,6068429.470897033,54.74559222864954,25.26471335095811,True,False,16.452920753676626,False,,sat_000050,0.9187881350517272,sat_000279,14.752920753676625,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
56,57,57,57,56.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00056_srcframe_001678.jpg,293.61836087050455,845.7532626255481,581445.6727657522,6068430.129901928,54.74559512834076,25.265003074022918,True,False,15.811923950543962,False,,sat_000241,0.9300079345703124,sat_000241,13.811923950543962,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
57,58,58,58,57.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00057_srcframe_001708.jpg,312.5836022534544,846.5066300583221,581464.6380071351,6068430.88326936,54.74559882336117,25.265297770713694,True,False,15.939469915507203,False,,sat_000241,0.9385501146316528,sat_000088,14.739469915507204,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
58,59,59,59,58.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00058_srcframe_001738.jpg,327.18311660763067,846.8388266872565,581479.2375214893,6068431.215465989,54.74559944183659,25.265524559969357,True,False,17.566789535439455,False,,sat_000241,0.9417879581451416,sat_000050,15.766789535439454,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
59,60,60,60,59.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00059_srcframe_001768.jpg,343.66373018015975,847.4420140752633,581495.7181350618,6068431.818653377,54.7456021892628,25.265780634203463,True,False,19.96539882027007,False,,sat_000241,0.9374439716339112,sat_000185,18.46539882027007,11,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
60,61,61,61,60.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00060_srcframe_001798.jpg,359.5020777541456,848.1664183137572,581511.5564826358,6068432.543057616,54.74560612913419,25.266026769548194,True,False,16.770421985801892,False,,sat_000241,0.9381003379821776,sat_000222,15.370421985801894,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
61,62,62,62,61.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00061_srcframe_001828.jpg,367.4130867878862,848.3625706147016,581519.4674916696,6068432.739209916,54.745606608612675,25.26614966392049,True,False,15.617378594957524,False,,sat_000241,0.9364033937454224,sat_000241,13.617378594957524,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
62,63,63,63,62.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00062_srcframe_001858.jpg,374.3774699202109,848.9579310102724,581526.4318748019,6068433.334570312,54.74561082746264,25.266257971303947,True,False,14.887396564502271,False,,sat_000241,0.930702030658722,sat_000241,12.887396564502271,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
63,64,64,64,63.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00063_srcframe_001888.jpg,385.20224327335546,849.8941375492104,581537.256648155,6068434.270776851,54.74561748197815,25.26642631705675,True,False,16.0541392515034,False,,sat_000241,0.9185366034507751,sat_000298,14.1541392515034,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
